File,Test Name,What is being tested,How,With what,Why,Description
tests/e2e/playwright/references/server-response-tab.spec.ts,grant-application: valid fixture produces server response with validation and mapped data,References: Server Submit End-to-End,Playwright E2E,Browser automation / JS runtime,grant-application: valid fixture produces server response with validation and mapped data,grant-application: valid fixture produces server response with validation and mapped data
tests/e2e/playwright/references/server-response-tab.spec.ts,invoice: valid fixture produces server validation results,References: Server Submit End-to-End,Playwright E2E,Browser automation / JS runtime,invoice: valid fixture produces server validation results,invoice: valid fixture produces server validation results
tests/e2e/playwright/references/server-response-tab.spec.ts,grant-application: empty form fails client validation and does NOT post to server,References: Server Submit End-to-End,Playwright E2E,Browser automation / JS runtime,grant-application: empty form fails client validation and does NOT post to server,grant-application: empty form fails client validation and does NOT post to server
tests/e2e/playwright/references/server-response-tab.spec.ts,server response replaces placeholder text with real JSON,References: Server Submit End-to-End,Playwright E2E,Browser automation / JS runtime,server response replaces placeholder text with real JSON,server response replaces placeholder text with real JSON
tests/e2e/playwright/grant-report/tribal-long.spec.ts,renders the wizard with Basic Information as first page,Tribal Long: Smoke,Playwright E2E,Browser automation / JS runtime,renders the wizard with Basic Information as first page,renders the wizard with Basic Information as first page
tests/e2e/playwright/grant-report/tribal-long.spec.ts,basic info fields are visible on first page,Tribal Long: Smoke,Playwright E2E,Browser automation / JS runtime,basic info fields are visible on first page,basic info fields are visible on first page
tests/e2e/playwright/grant-report/tribal-long.spec.ts,wizard has exactly 5 pages,Tribal Long: Smoke,Playwright E2E,Browser automation / JS runtime,wizard has exactly 5 pages,wizard has exactly 5 pages
tests/e2e/playwright/grant-report/tribal-long.spec.ts,can navigate forward through all 5 pages,Tribal Long: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,can navigate forward through all 5 pages,can navigate forward through all 5 pages
tests/e2e/playwright/grant-report/tribal-long.spec.ts,can navigate backward from Expenditure Details to Expenditure Categories,Tribal Long: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,can navigate backward from Expenditure Details to Expenditure Categories,can navigate backward from Expenditure Details to Expenditure Categories
tests/e2e/playwright/grant-report/tribal-long.spec.ts,can navigate backward from Demographic Information to Expenditure Details,Tribal Long: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,can navigate backward from Demographic Information to Expenditure Details,can navigate backward from Demographic Information to Expenditure Details
tests/e2e/playwright/grant-report/tribal-long.spec.ts,expenditure fields are non-relevant when no categories are selected,Tribal Long: Expenditure Category Relevance,Playwright E2E,Browser automation / JS runtime,expenditure fields are non-relevant when no categories are selected,expenditure fields are non-relevant when no categories are selected
tests/e2e/playwright/grant-report/tribal-long.spec.ts,selecting categories makes corresponding expenditure fields relevant,Tribal Long: Expenditure Category Relevance,Playwright E2E,Browser automation / JS runtime,selecting categories makes corresponding expenditure fields relevant,selecting categories makes corresponding expenditure fields relevant
tests/e2e/playwright/grant-report/tribal-long.spec.ts,deselecting a category removes expenditure field relevance,Tribal Long: Expenditure Category Relevance,Playwright E2E,Browser automation / JS runtime,deselecting a category removes expenditure field relevance,deselecting a category removes expenditure field relevance
tests/e2e/playwright/grant-report/tribal-long.spec.ts,shows Alert hint when no categories are selected,Tribal Long: Expenditure Details Page,Playwright E2E,Browser automation / JS runtime,shows Alert hint when no categories are selected,shows Alert hint when no categories are selected
tests/e2e/playwright/grant-report/tribal-long.spec.ts,detail card for employment appears when employment is selected,Tribal Long: Expenditure Details Page,Playwright E2E,Browser automation / JS runtime,detail card for employment appears when employment is selected,detail card for employment appears when employment is selected
tests/e2e/playwright/grant-report/tribal-long.spec.ts,detail cards for housing and health appear when those categories are selected,Tribal Long: Expenditure Details Page,Playwright E2E,Browser automation / JS runtime,detail cards for housing and health appear when those categories are selected,detail cards for housing and health appear when those categories are selected
tests/e2e/playwright/grant-report/tribal-long.spec.ts,no detail cards are visible when no categories are selected,Tribal Long: Expenditure Details Page,Playwright E2E,Browser automation / JS runtime,no detail cards are visible when no categories are selected,no detail cards are visible when no categories are selected
tests/e2e/playwright/grant-report/tribal-long.spec.ts,sex breakdown total auto-calculates from male + female,Tribal Long: Demographics Grid Auto-Calculation,Playwright E2E,Browser automation / JS runtime,sex breakdown total auto-calculates from male + female,sex breakdown total auto-calculates from male + female
tests/e2e/playwright/grant-report/tribal-long.spec.ts,employment status total auto-calculates from all status fields,Tribal Long: Demographics Grid Auto-Calculation,Playwright E2E,Browser automation / JS runtime,employment status total auto-calculates from all status fields,employment status total auto-calculates from all status fields
tests/e2e/playwright/grant-report/tribal-long.spec.ts,sex breakdown total field is readonly,Tribal Long: Demographics Grid Auto-Calculation,Playwright E2E,Browser automation / JS runtime,sex breakdown total field is readonly,sex breakdown total field is readonly
tests/e2e/playwright/grant-report/tribal-long.spec.ts,employment total field is readonly,Tribal Long: Demographics Grid Auto-Calculation,Playwright E2E,Browser automation / JS runtime,employment total field is readonly,employment total field is readonly
tests/e2e/playwright/grant-report/tribal-long.spec.ts,sexBreakdownMatchesTotal shape fires when sex totals do not match totalServedOver18,Tribal Long: Shape Constraints,Playwright E2E,Browser automation / JS runtime,sexBreakdownMatchesTotal shape fires when sex totals do not match totalServedOver18,sexBreakdownMatchesTotal shape fires when sex totals do not match totalServedOver18
tests/e2e/playwright/grant-report/tribal-long.spec.ts,sexBreakdownMatchesTotal shape passes when totals match,Tribal Long: Shape Constraints,Playwright E2E,Browser automation / JS runtime,sexBreakdownMatchesTotal shape passes when totals match,sexBreakdownMatchesTotal shape passes when totals match
tests/e2e/playwright/grant-report/tribal-long.spec.ts,employmentMatchesTotal shape fires when employment status total does not match totalServedOver18,Tribal Long: Shape Constraints,Playwright E2E,Browser automation / JS runtime,employmentMatchesTotal shape fires when employment status total does not match totalServedOver18,employmentMatchesTotal shape fires when employment status total does not match totalServedOver18
tests/e2e/playwright/grant-report/tribal-long.spec.ts,employmentMatchesTotal shape passes when totals match,Tribal Long: Shape Constraints,Playwright E2E,Browser automation / JS runtime,employmentMatchesTotal shape passes when totals match,employmentMatchesTotal shape passes when totals match
